af	Sonder haar redakteur se medewete neem sy Magrieta se verhaal, getik in die Afrikaans van daardie streek, en ’n raaisel na ’n versteekte skat, saam.
af	Sonder sy genade en Gees sou hulle nooit sover gekom het nie.
af	Soos die meeste ander afrigters is Philippe Saint-André besig om sy span op te bou na die volgende Wêreldbeker-toernooi in 2015.
af	Soos gewoonlik ignoreer meeste hulle en staar eerder na die kar langs jou se rims.
af	Soos my gevoel vir Jimmy (sy regte naam).
af	Soos wat die Vryburgers aanvanklik in 1657 op hul eie grond begin boer het, het hul volkstaal natuurlikerwys in die Kaap al verder en verder versprei en is merendeels sonder dwang deur ander inheemse groepe soos die Khoi-San as voertaal aangeneem.
af	Soos wat die water terugbeweeg het na die komme, het dit diep kanale ge-erodeer in die kontinentale hellings, wat ondersese canyons genoem word.
af	Sou Ek dit nie gedoen het nie, dan sou daar binne `n kort tyd na My kruisiging `n bloedbad in hierdie land ontstaan het soos wat die mensdom nog nooit gesien het nie.
af	Sou klink soos swak Coetzee.
af	So, veiligheid eerste, daarom betaal ek met liefde meer en ook vir haar skopboks.
af	So verteenwoordig Jesus 'n hele paar beloftes.
af	Sowel hy as Jason kan Standaardafrikaans skryf, maar albei verkies Kaaps.
af	Spr 19:18 Tugtig jou seun, want daar is hoop; maar laat dit nie in jou opkom om hom dood te maak nie.
af	Spreuke 3:6 Op die dag van gevaar sal die Here my wegsteek in sy huis, my VEILIG LAAT SKUIL in sy woonplek, my hoog op ‘n rots laat staan.
af	Staatsbeheer en die pers in Suid-Afrika.
af	Star Wars-aanhangers van verskillende ouderdomme het laasweek by Sandton Square vergader in Johannesburg.
af	Stemme Deur Liesel le Roux DIE nuwe hoof- uitvoerende beampte van Groter Oudtshoorn Toerisme (GOT), me Joan Shaw, is Maandag op Oudtshoorn verwelkom.
af	Steyn eens was dat daar slegs één voorwaarde was waaronder vrede gemaak kon word, en dit was die behoud van onafhanklikheid van die Boererepublieke.
af	Suid-Afrika se enigste, rasegte rooi kultivar, pinotage, het ‘n baie steil bult om te klim om die wêreld se ikoniese rooies te onttroon, maar kan hy darem die SA vlag met trots oor die aardbol heen laat wapper?
